post_id,text,creator,likes,reposts,replies,links,hashtag,indexed_at,search_query,is_scam,confidence,explanation
3ln73ne7jok2f,"mystnodes.co?referral_cod...

#earnonline #earnmoney #Online #onlineearning #onlineearningapp #onlineearningmoney #onlinemoney #earningapp #Honeygain #iproyal #earnapp #moneymakin #EarnFromHome #profit #Marketing #work #earncash #US #usa #affiliatemarketing #affiliatemarketingtips",xpugur.bsky.social,0,0,0,https://mystnodes.co/?referral_code=jROwMfk53qJ97KSVBCQobhdqTPxis4QhA15haIDj,earnmoney,,#earnmoney,scam,85,"The post exhibits several common signs of a job scam. It uses hashtags related to earning money online, which often attract individuals looking for easy income opportunities. The URL provided is vague and uses a referral code, suggesting a potential pyramid or affiliate scheme where earnings are primarily generated by recruiting others rather than providing a legitimate service or product. The lack of specific job details and the emphasis on earning money quickly with minimal effort are red flags. Additionally, the post does not mention any qualifications or experience required, which is typical of scams. While there is no explicit request for payment or personal information in the post, the overall context and presentation align with common scam characteristics."
3lmmawhkv7k2z,"traffmonetizer.com?aff=1964
bytelixir.com/r/JSJWQVX9SNP3
earn.fm/ref/XPUG02OG
link.repocket.com/UrS1
pawns.app?r=xpugur

 #income #earn #earning #passiveincomeideas #PassiveEarnings #passiveincomeonline #PassiveIncomeOpportunity #earnonline #earnmoney #online #onlineearning #onlineearningapp",xpugur.bsky.social,0,0,0,"https://traffmonetizer.com/?aff=1964, https://bytelixir.com/r/JSJWQVX9SNP3, https://earn.fm/ref/XPUG02OG, https://link.repocket.com/UrS1, https://pawns.app/?r=xpugur",earnmoney,,#earnmoney,scam,90,"The post contains multiple links to websites that promise passive income opportunities, which is a common tactic used in scams. The use of hashtags like #passiveincome and #earnmoney suggests an emphasis on easy money with minimal effort, a hallmark of fraudulent schemes. Additionally, the lack of detailed job descriptions and the focus on earning money online without specifying the nature of the work are red flags. These factors, combined with the absence of any legitimate company information or contact details, strongly indicate that this is a scam."
3lmm7gmtekk2z,"linktr.ee/xpugur
traffmonetizer.com?aff=1964
bytelixir.com/r/JSJWQVX9SNP3
link.repocket.com/UrS1
www.packetshare.io?code=D5653A2...
earnapp.com/i/cs2dmec

#passiveincome #passiveincome  #income #earn #earning #passiveincomeideas #PassiveEarnings #earnonline #earnmoney #online #onlineearning",xpugur.bsky.social,0,0,0,"https://linktr.ee/xpugur, https://traffmonetizer.com/?aff=1964, https://bytelixir.com/r/JSJWQVX9SNP3, https://link.repocket.com/UrS1, https://www.packetshare.io/?code=D5653A25C808E327, https://earnapp.com/i/cs2dmec",earnmoney,,#earnmoney,scam,85,"The post contains multiple links to websites that promise passive income, which is a common tactic used in scams. The use of hashtags like #passiveincome and #earnmoney suggests an appeal to individuals looking for easy money-making opportunities. The lack of detailed job descriptions and the emphasis on earning money online with minimal effort are red flags. Additionally, the presence of referral codes in the URLs indicates a potential pyramid or multi-level marketing scheme, which often leads to scams. These factors collectively suggest that the post is likely a scam."
3lmlysp5gbc2v,"Make Money Online 2025: Top Digital Platforms
Read this article trendingbaat.com/make-money-o...
#digitalplatforms #earnmoney #online #stockmarket #tariifwar",trendingbaat.bsky.social,0,0,0,https://trendingbaat.com/make-money-online-2025-digital-platforms/,earnmoney,,#earnmoney,scam,75,"The post exhibits several characteristics commonly associated with scams. It promises the opportunity to 'Make Money Online,' which is a frequent hook used in scams. The post lacks specific details about the nature of the work, which is a sign of a vague job description. Additionally, the use of hashtags like #earnmoney suggests an emphasis on easy earnings, which often accompanies unrealistic promises. The link provided leads to an external site, which could potentially request personal information or payments. While the post does not explicitly mention high earnings with minimal effort or request personal information upfront, the overall context and presentation align with typical scam indicators."
3lm2tqdaf5c2l,"What if I told you you could earn 7 streams of income with NO inventory and no hassles...

#AffiliateMarketing #PassiveIncome #WorkFromHome #OnlineBusiness #EarnMoney #SideHustle #FinancialFreedom #MakeMoneyOnline #AffiliateIncome",earningmoneyonline.bsky.social,0,0,0,,earnmoney,,#earnmoney,scam,85,"The post exhibits several common signs of a job scam. It promises high earnings ('7 streams of income') with no inventory or hassles, suggesting minimal effort for significant financial gain. The description is vague, lacking specific details about the nature of the work or the company involved. Additionally, the use of hashtags like #PassiveIncome and #MakeMoneyOnline often accompany schemes that promise easy money. While the post does not explicitly mention external messaging apps or upfront payments, the overall tone and lack of concrete information align with typical characteristics of scams."
3llzhb275ys2y,"Want to know which is the best suitable website for AdSense approval?

We’ve explored the top website types, smart niche ideas, and essential approval checklists to get you monetized faster in 2025.

www.izoate.tech/blog/what-ty...

#izoatetech #howto #tech #earnmoney #googleadsense",izoatetech.bsky.social,0,0,0,https://www.izoate.tech/blog/what-types-of-websites-are-suitable-for-google-adsense-in-2025/,earnmoney,,#earnmoney,not_scam,70,"The post appears to be promoting a blog article about how to get AdSense approval, which is a legitimate topic for those interested in monetizing websites. It does not promise high earnings with minimal effort, nor does it request personal information or payment upfront. The post lacks urgency or pressure tactics and does not direct users to contact via external messaging apps. However, the hashtag #earnmoney could attract individuals looking for quick money-making schemes, which slightly lowers the confidence level."
3llx4onkpes2d,"📣 Calling all crypto enthusiasts! 📣
Become a P2P merchant on BingX and unlock lucrative opportunities! 💰 Earn by facilitating crypto transactions in your local currency. Enjoy secure and a user-friendly platform.
Ready to start? bingx.com/partner/Merc...
#BingX #P2P #Crypto #Merchant #EarnMoney",bingxpolska.bsky.social,0,0,0,https://bingx.com/partner/MerchantApplication/0uvF5n,earnmoney,,#earnmoney,not_scam,70,"The post advertises an opportunity to become a P2P merchant on BingX, a known cryptocurrency exchange platform. It does not explicitly promise high earnings with minimal effort, nor does it request personal information or payment upfront. The job description is somewhat vague, but it is common in the crypto space to have roles like P2P merchants. However, potential participants should exercise caution and conduct further research to ensure the legitimacy of the opportunity, as the crypto space can be prone to scams."
3llsplhtnh22o,"The ""Billionaire Brain Wave"" refers to a concept or program that uses specific audio frequencies, particularly theta waves, to influence brain activity, potentially attract wealth, improve relationships, and enhance cognitive function.
thebillionairewavee.com ,

#howtomakemoney #earning #earnmoney",janniferrlouis.bsky.social,0,0,0,https://thebillionairewavee.com/,earnmoney,,#earnmoney,scam,90,"The post promotes a concept called 'Billionaire Brain Wave' that claims to use audio frequencies to attract wealth and improve various aspects of life. This aligns with common scam indicators such as promises of high earnings with minimal effort and too-good-to-be-true offers. The lack of a clear job description and the use of vague, pseudoscientific claims further suggest it is a scam. Additionally, the use of hashtags related to making money can be a tactic to lure individuals seeking quick financial gains. There is no mention of legitimate job opportunities or requirements, reinforcing the likelihood of it being a scam."
3llh44hxauc2f,VivaMk Networking U.K. #online #business #onlinebusiness #parttime #workfromhome #together #worklifebalance #earnmoney #earnextraincome #vivamk #vivamknetwork #vivamksuccess #joinme #joinmyteam ❤️ #aray,vivamk.bsky.social,0,0,0,,earnmoney,,#earnmoney,scam,85,"The post exhibits several common signs of job scams. It uses hashtags like #earnmoney and #earnextraincome, which often attract individuals looking for quick financial gains. The post is vague, lacking specific job details or requirements, and emphasizes joining a team, which is a common tactic in multi-level marketing schemes or pyramid schemes. The emphasis on work-life balance and earning extra income with minimal context suggests a too-good-to-be-true offer. While there is no explicit mention of external messaging apps or upfront payments, the overall presentation aligns with typical characteristics of job scams."
3ll4ip7ybn22k,"🎦Overtake Social Campaign 
🎁Get 4000 AP > Reward (For All User)
➡️Event Link :- game.overtake.world?referralCode...
 
➡️Refer Code:- 8483e18
•Bind Wallet > Refer Code 
•Click 3 Dot ~ Earn > Quest
•Complete All Task
•Done

#Airdrop #cryptocurrency #Solana #binance #earnmoney #bitcoin #earrings #SUI",juissynft.bsky.social,0,0,0,https://game.overtake.world?referralCode=8483e18,earnmoney,,#earnmoney,scam,90,"The post exhibits several common signs of a scam. It promises rewards (4000 AP) for minimal effort, which is a typical red flag. The task involves binding a wallet and completing unspecified tasks, which could potentially lead to requests for personal information or financial details. The use of cryptocurrency-related hashtags and terms like 'airdrop' and 'earnmoney' are often associated with scams. Additionally, the post lacks a clear job description and uses vague language, further indicating it may be a fraudulent scheme."
