post_url,text,label,,,,,
https://bsky.app/profile/did:plc:cufka3n5422okjpz3qtkbnyi/post/3lo25rntmqs27,Thank you. I would contribute to that race,Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:6n33clfdsn5hmhk2hyawc4st/post/3lo25rdda422n,"I really resent being stuck behind big SUVs, big trucks, Microsoft buses and Teslas

 like yeah I realize that you’re the master race and I am from your servant caste stuck living in the same society, but could you maybe drive faster?",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:luy2cl2jijzvh2iyzqu5eppr/post/3lo25qrffsc2l,"Inside Japan’s race to prepare for war on its doorstep
#AsiaPacific #NATO #Taiwan #Taipei #China #Beijing #USA #SouthChinaSea #TaiwanStrait #Military #Philippines #Manila #Vietnam #Japan #EuropeanUnion
www.msn.com/en-gb/news/w...",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:54tgxv4ifi4kdtjvhzfhzv6p/post/3lo25pqeij22w,Pathfinder 2e recently added the Awakened Animal race which lets you play as basically any animal,Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:diczm6us2i6oesnfp4t4j5cp/post/3lo25ooi5c22j,"God Tier Teamwork - An Impossible Flip with the perfect recovery - and A Magic drift to make for the perfect end to a race.

Damn i'm good.

#PNGTuber #VTuber #Racing",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:tza2qqadh4sqqtwcvkpdbvcv/post/3lo25oi5hws2e,"Today would be a great day to fight darkness & evil with applying F’ing justice with laws to every dark evil person who commits crimes regardless of their religion, race, age, gender or financial status. Apply those laws with severe punishment. You can smile at everyone else. 😁😉",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:hjsnhkygpzdvaetav2grpfsw/post/3lo25nxpyj22n,"What a thriller it was. 

We're heading back to the Lone Star State. 

Race Preview: www.jrmracing.com/2025/04/30/j...",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:62s4kctozuqm3q7trwur24ui/post/3lo25ngevss2u,"Couldn’t decide on a race in ESO so I chose 4 of them, attached a number to each one,  and welllllllll-",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:hn4ji6iiivyrfspqstqmywvz/post/3lo25max3qc2w,"It’s PLANNED inequality, Gary. This is how the oligarchs wanted it to turn out & they bought all the politicians & media propaganda they needed to ensure this result. Only our inattention & gullibility in always taking the race-bait allowed them to get away with it. 

But you know that.😘",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:h5yshb47uc5xo2klgilg4tpl/post/3lo25kxw53k2n,"Nice. Any electoral question this next few weeks ought to be answered with “If you want to cover a race, the Kentucky Derby (Preakness/Belmont) is coming up.�?,Not Hate Speech
https://bsky.app/profile/did:plc:iwb7iiw7e6tuijv4uhnzk6dv/post/3lo25ko72yc2z,Because of course an Idea so horrible could only come from the twisted minds of Rich", southern White men. As discrimination based on race became Illegal, money became the new marker of discrimination, and of course, thanks to generations of wealth consolidation," Most of the money belonged to Whites.""",Not Hate Speech
