post_url,label
https://bsky.app/profile/did:plc:nish22nesa4bryuvotk576ry/post/3lnyvt2ui5226,Not Hate Speech
https://bsky.app/profile/did:plc:gsdpkjbngfc37r5axji54lov/post/3lnyv6wbsgc2s,Not Hate Speech
https://bsky.app/profile/did:plc:qsj4sism2yyez7lnctvv6b2w/post/3lnyv7weyk22d,Not Hate Speech
https://bsky.app/profile/did:plc:2xfb27cegxlhpwne5ycwf5gu/post/3lnyv5iswr22f,Hate Speech
https://bsky.app/profile/did:plc:3ta3t2ky2v45qwn6ctn4iaxu/post/3lnyvfmiqt22t,Hate Speech
https://bsky.app/profile/did:plc:4qyitqwdwozqbeseqkem6cvo/post/3lnyvcgr73k2a,Hate Speech
https://bsky.app/profile/did:plc:pdqrksn6h2fgzv2ed72m3j33/post/3lnyvf26urk23,Hate Speech
https://bsky.app/profile/did:plc:2pr546pamw57mj7fvwf5wmip/post/3lnyuyjuj522z,Not Hate Speech
https://bsky.app/profile/did:plc:ku2b2opxtdlyvrgabwfgm2g2/post/3lnyvbcj4zc2h,Hate Speech
https://bsky.app/profile/did:plc:y23waf6e3zyumduejlmtl7t7/post/3lnyve34y3k2p,Hate Speech
https://bsky.app/profile/did:plc:cviomgkfk5b425zdkppeopiu/post/3lnyvdbmg7c2y,Hate Speech
https://bsky.app/profile/did:plc:2vimz6byes7mmylsxownu2tv/post/3lnyvcjuguk2a,Hate Speech
https://bsky.app/profile/did:plc:xnqobtkkc7ovqjl7us2dtbxi/post/3lnyvcwqy222b,Not Hate Speech
https://bsky.app/profile/did:plc:azaphx6pxtnoejsl25jj7wkt/post/3lnyv3mweok2k,Hate Speech
https://bsky.app/profile/did:plc:nmeerrigd4jj3iigtv4g5tki/post/3lnyv3dz7ok2w,Not Hate Speech
https://bsky.app/profile/did:plc:haifwgfuqfg6ivpowjdhrwig/post/3lnyvg3ay5k2s,Hate Speech
https://bsky.app/profile/did:plc:7h3ysf47jhcalpar3kxucb5r/post/3lnyusvft3s27,Not Hate Speech
https://bsky.app/profile/did:plc:vvmwqtvkdjhebezrkydwenxm/post/3lnyvfdymss2o,Not Hate Speech
https://bsky.app/profile/did:plc:3ym5sdqrdvujmddudfn6uzcm/post/3lnyvfd6c2227,Hate Speech
https://bsky.app/profile/did:plc:v24ioxcc6o5fdb6lzg5hfzg4/post/3lnyvh3oo7c2q,Hate Speech
https://bsky.app/profile/did:plc:q54lruu2krwhxvooz5llgnnd/post/3lnyvh7oynk2m,Not Hate Speech
https://bsky.app/profile/did:plc:yyptvxnzgzqiknjjtibxhffj/post/3lnyvruiuwk2n,Not Hate Speech
https://bsky.app/profile/did:plc:5bgv2klbdz3vtc547eynjgvh/post/3lnyv5ahpy22t,Hate Speech
https://bsky.app/profile/did:plc:7ilqod7l6ipli27nayhsjm7p/post/3lnyvi4qrlc2z,Hate Speech
https://bsky.app/profile/did:plc:oggrffua6remmlevcqnbkwxr/post/3lnyv6pokns2j,Not Hate Speech
https://bsky.app/profile/did:plc:asrdjew5fnb2pf4q73xdoi3v/post/3lnyv6f74bs2t,Hate Speech
https://bsky.app/profile/did:plc:jjariuxcwps3xx3al34mkeay/post/3lnyv67i5s224,Hate Speech
